continent,country,region,river,state,county,city,locale,building,locus,notes,township,politicalregion,nation,culturalregion,subregion,placepublished,uncontrolled_value,proximity_note,uncertainty_note,place_note,clean_combined,norm_fingerprints,norm_combineds,occurrences
North America,USA,,,North Carolina,,Hot Springs,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Hot Springs,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Ib3QgU3ByaW5nc+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Hot Springs,2
North America,USA,,,North Carolina,,Jacksonville,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Jacksonville,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9KYWNrc29udmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,country: USA|||state: North Carolina|||city: Jacksonville,1
North America,USA,,,North Carolina,,Kitty Hawk,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Kitty Hawk,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9LaXR0eSBIYXdr4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Kitty Hawk,1
North America,USA,,,North Carolina,,Marshall,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Marshall,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9NYXJzaGFsbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Marshall,24
North America,USA,,,North Carolina,,Morganton,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Morganton,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Nb3JnYW50b27ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,country: USA|||state: North Carolina|||city: Morganton,1
North America,USA,,,North Carolina,,PENLAND,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: PENLAND,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QRU5MQU5E4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: PENLAND,1
North America,USA,,,North Carolina,,Penland,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Penland,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QZW5sYW5k4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Penland,4
North America,USA,,,North Carolina,,Raleigh,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Raleigh,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Raleigh,3
North America,USA,,,North Carolina,,Shelton Laurel,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Shelton Laurel,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TaGVsdG9uIExhdXJlbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Shelton Laurel,2
North America,USA,,,North Carolina,,Spruce Pine,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Spruce Pine,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TcHJ1Y2UgUGluZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Spruce Pine,2
North America,USA,,,North Carolina,,Stem,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Stem,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TdGVt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Stem,1
North America,USA,,,North Carolina,,Stem,,,,,,,,,,,,,,as Tallyho,continent: North America|||country: USA|||state: North Carolina|||city: Stem|||place_note: as Tallyho,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9UYWxseWhv4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Tallyho,1
North America,USA,,,North Carolina,Granville County,Stem,,,,,,,,,,,,,,as Tallyho,continent: North America|||country: USA|||state: North Carolina|||county: Granville County|||city: Stem|||place_note: as Tallyho,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9UYWxseWhvICwgR3JhbnZpbGxlIENvdW50eeKQn25pbOKQn25pbOKQn25pbOKQn1N0ZW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,"country: USA|||state: North Carolina|||city: Tallyho , Granville County|||notes: Stem",1
North America,USA,,,North Carolina,,Wadesboro,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Wadesboro,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XYWRlc2Jvcm/ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,country: USA|||state: North Carolina|||city: Wadesboro,2
North America,USA,,,North Carolina,,Wendell,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Wendell,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XZW5kZWxs4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Wendell,4
North America,USA,,,North Carolina,,Wing,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Wing,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XaW5n4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Wing,1
North America,USA,,,North Carolina,,Yanceyville,,,,,,,,,,,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Yanceyville,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9ZYW5jZXl2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Yanceyville,2
,United States of America,,,North Carolina,,Waynesville,,,,,,,,,,,,,,,country: United States of America|||state: North Carolina|||city: Waynesville,bmls4pCfVW5pdGVkIFN0YXRlcyBvZiBBbWVyaWNh4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XYXluZXN2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: United States of America|||state: North Carolina|||city: Waynesville,1
,United States,,,North Carolina,Burke County,Salem,,,,,,,,,,,,,,,country: United States|||state: North Carolina|||county: Burke County|||city: Salem,bmls4pCfVW5pdGVkIFN0YXRlc+KQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfQnVya2UgQ291bnR54pCfU2FsZW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,country: United States|||state: North Carolina|||county: Burke County|||city: Salem,1
,United States,,,North Carolina,Wake County,Raleigh,,,,,,,,,,,,,,,country: United States|||state: North Carolina|||county: Wake County|||city: Raleigh,bmls4pCfVW5pdGVkIFN0YXRlc+KQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfV2FrZSBDb3VudHnikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: United States|||state: North Carolina|||county: Wake County|||city: Raleigh,1
,,,,North Carolina,,Beria,,,,,,,,,,,,,,,state: North Carolina|||city: Beria,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,state: North Carolina|||city: Beria,5
