continent,nation,country,state,city,region,river,county,locale,building,locus,notes,township,politicalregion,culturalregion,subregion,placepublished,uncontrolled_value,proximity_note,uncertainty_note,place_note,occurrences,norm_combineds,norm_fingerprints,clean_combined,corrected
North America,,USA,North Carolina,PENLAND,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: PENLAND,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QRU5MQU5E4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: PENLAND,continent
North America,,USA,North Carolina,Penland,,,,,,,,,,,,,,,,,4,country: USA|||state: North Carolina|||city: Penland,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QZW5sYW5k4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Penland,continent
North America,,USA,North Carolina,Raleigh,,,,,,,,,,,,,,,,,3,country: USA|||state: North Carolina|||city: Raleigh,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Raleigh,continent
North America,,USA,North Carolina,Shelton Laurel,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Shelton Laurel,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TaGVsdG9uIExhdXJlbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Shelton Laurel,continent
North America,,USA,North Carolina,Spruce Pine,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Spruce Pine,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TcHJ1Y2UgUGluZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Spruce Pine,continent
North America,,USA,North Carolina,Stem,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: Stem,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TdGVt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Stem,continent
North America,,USA,North Carolina,Stem,,,,,,,,,,,,,,,,as Tallyho,1,country: USA|||state: North Carolina|||city: Tallyho,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9UYWxseWhv4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Tallyho,continent|city|place_note
North America,,USA,North Carolina,Stem,,,Granville County,,,,,,,,,,,,,as Tallyho,1,"country: USA|||state: North Carolina|||city: Tallyho , Granville County|||notes: Stem",bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9UYWxseWhvICwgR3JhbnZpbGxlIENvdW50eeKQn25pbOKQn25pbOKQn25pbOKQn1N0ZW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,"country: USA|||state: North Carolina|||city: Tallyho , Granville County|||notes: Stem",continent|county|city|notes|place_note
North America,,USA,North Carolina,Wadesboro,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Wadesboro,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XYWRlc2Jvcm/ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,country: USA|||state: North Carolina|||city: Wadesboro,continent
North America,,USA,North Carolina,Wendell,,,,,,,,,,,,,,,,,4,country: USA|||state: North Carolina|||city: Wendell,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XZW5kZWxs4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Wendell,continent
North America,,USA,North Carolina,Wing,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: Wing,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XaW5n4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||city: Wing,continent
North America,,USA,North Carolina,Yanceyville,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Yanceyville,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9ZYW5jZXl2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: USA|||state: North Carolina|||city: Yanceyville,continent
,,United States of America,North Carolina,Waynesville,,,,,,,,,,,,,,,,,1,country: United States of America|||state: North Carolina|||city: Waynesville,bmls4pCfVW5pdGVkIFN0YXRlcyBvZiBBbWVyaWNh4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XYXluZXN2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,country: United States of America|||state: North Carolina|||city: Waynesville,
,,United States,North Carolina,Salem,,,Burke County,,,,,,,,,,,,,,1,country: United States|||state: North Carolina|||county: Burke County|||city: Salem,bmls4pCfVW5pdGVkIFN0YXRlc+KQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfQnVya2UgQ291bnR54pCfU2FsZW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,country: United States|||state: North Carolina|||county: Burke County|||city: Salem,
,,United States,North Carolina,Raleigh,,,Wake County,,,,,,,,,,,,,,1,country: United States|||state: North Carolina|||county: Wake County|||city: Raleigh,bmls4pCfVW5pdGVkIFN0YXRlc+KQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfV2FrZSBDb3VudHnikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: United States|||state: North Carolina|||county: Wake County|||city: Raleigh,
North America,,USA,North Carolina,,,,,,,,,,,,,,,,,,3,state: North Carolina,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,state: North Carolina,continent|country
,,,North Carolina,Beria,,,,,,,,,,,,,,,,,5,state: North Carolina|||city: Beria,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,state: North Carolina|||city: Beria,
North America,,USA,North Carolina,Asheville,,,,,,,,,,,,,,,,,23,country: USA|||state: North Carolina|||city: Asheville,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Bc2hldmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Asheville,
North America,,USA,North Carolina,Bakersville,,,,,,,,,,,,,,,,,4,country: USA|||state: North Carolina|||city: Bakersville,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CYWtlcnN2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Bakersville,
North America,,USA,North Carolina,Beria,,,,,,,,,,,,,,,,,16,country: USA|||state: North Carolina|||city: Beria,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Beria,
North America,,USA,North Carolina,Beria,,,,,,,,,,,,,,,,,5,state: North Carolina|||city: Beria,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,state: North Carolina|||city: Beria,continent|country
North America,,USA,North Carolina,Charlotte,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Charlotte,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DaGFybG90dGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Charlotte,
North America,,USA,North Carolina,Cherokee,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Cherokee,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DaGVyb2tlZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Cherokee,
North America,,USA,North Carolina,Currituck,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Currituck,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DdXJyaXR1Y2vikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Currituck,
North America,,USA,North Carolina,Durham,,,Durham County,,,,,,,,,,,,,,7,country: USA|||state: North Carolina|||city: Durham,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9EdXJoYW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Durham,county
North America,,USA,North Carolina,Durham,,,Durham County,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||county: Durham County|||city: Durham,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9EdXJoYW0gQ291bnR54pCfRHVyaGFt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,country: USA|||state: North Carolina|||county: Durham County|||city: Durham,continent
North America,,USA,North Carolina,Guntertown,,,,,,,,,,,,,,,,[sic],2,country: USA|||state: North Carolina|||city: Guntertown [sic],bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9HdW50ZXJ0b3duIFtzaWNd4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: Guntertown|||place_note: [sic],
North America,,USA,North Carolina,Highlands,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: Highlands,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9IaWdobGFuZHPikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Highlands,
North America,,USA,North Carolina,Hot Springs,,,,,,,,,,,,,,,,,2,country: USA|||state: North Carolina|||city: Hot Springs,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Ib3QgU3ByaW5nc+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Hot Springs,
North America,,USA,North Carolina,Jacksonville,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: Jacksonville,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9KYWNrc29udmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Jacksonville,
North America,,USA,North Carolina,Kitty Hawk,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: Kitty Hawk,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9LaXR0eSBIYXdr4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: Kitty Hawk,
North America,,USA,North Carolina,Marshall,,,,,,,,,,,,,,,,,24,country: USA|||state: North Carolina|||city: Marshall,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9NYXJzaGFsbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Marshall,
North America,,USA,North Carolina,Morganton,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: Morganton,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Nb3JnYW50b27ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Morganton,
North America,,USA,North Carolina,Penland,,,,,,,,,,,,,,,,,1,country: USA|||state: North Carolina|||city: PENLAND,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QRU5MQU5E4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: PENLAND,city
North America,,USA,North Carolina,Penland,,,,,,,,,,,,,,,,,4,country: USA|||state: North Carolina|||city: Penland,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QZW5sYW5k4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: Penland,
North America,,USA,North Carolina,Raleigh,,,Wake County,,,,,,,,,,,,,,3,country: USA|||state: North Carolina|||city: Raleigh,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: Raleigh,county
