continent,country,region,river,state,county,city,locale,building,locus,notes,township,politicalregion,nation,culturalregion,subregion,placepublished,norm_combined,occurrences,norm_fingerprint,uncontrolled_value,proximity,uncertainty,place_note,clean_combined
North America,USA,,,North Carolina,,Hot Springs,,,,,,,,,,,country: USA|||state: North Carolina|||city: Hot Springs,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Ib3QgU3ByaW5nc+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Hot Springs
North America,USA,,,North Carolina,,Jacksonville,,,,,,,,,,,country: USA|||state: North Carolina|||city: Jacksonville,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9KYWNrc29udmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Jacksonville
North America,USA,,,North Carolina,,Kitty Hawk,,,,,,,,,,,country: USA|||state: North Carolina|||city: Kitty Hawk,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9LaXR0eSBIYXdr4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Kitty Hawk
North America,USA,,,North Carolina,,Marshall,,,,,,,,,,,country: USA|||state: North Carolina|||city: Marshall,24,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9NYXJzaGFsbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Marshall
North America,USA,,,North Carolina,,Morganton,,,,,,,,,,,country: USA|||state: North Carolina|||city: Morganton,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Nb3JnYW50b27ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Morganton
North America,USA,,,North Carolina,,PENLAND,,,,,,,,,,,country: USA|||state: North Carolina|||city: PENLAND,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QRU5MQU5E4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: PENLAND
North America,USA,,,North Carolina,,Penland,,,,,,,,,,,country: USA|||state: North Carolina|||city: Penland,4,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QZW5sYW5k4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Penland
North America,USA,,,North Carolina,,Raleigh,,,,,,,,,,,country: USA|||state: North Carolina|||city: Raleigh,3,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Raleigh
North America,USA,,,North Carolina,,Shelton Laurel,,,,,,,,,,,country: USA|||state: North Carolina|||city: Shelton Laurel,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TaGVsdG9uIExhdXJlbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Shelton Laurel
North America,USA,,,North Carolina,,Spruce Pine,,,,,,,,,,,country: USA|||state: North Carolina|||city: Spruce Pine,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TcHJ1Y2UgUGluZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Spruce Pine
North America,USA,,,North Carolina,,Stem,,,,,,,,,,,country: USA|||state: North Carolina|||city: Stem,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TdGVt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Stem
North America,USA,,,North Carolina,,Stem,,,,,,,,,,,country: USA|||state: North Carolina|||city: Tallyho,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9UYWxseWhv4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,as Tallyho,continent: North America|||country: USA|||state: North Carolina|||city: Stem
North America,USA,,,North Carolina,Granville County,Stem,,,,,,,,,,,"country: USA|||state: North Carolina|||city: Tallyho , Granville County|||notes: Stem",1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9UYWxseWhvICwgR3JhbnZpbGxlIENvdW50eeKQn25pbOKQn25pbOKQn25pbOKQn1N0ZW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,as Tallyho,continent: North America|||country: USA|||state: North Carolina|||county: Granville County|||city: Stem
North America,USA,,,North Carolina,,Wadesboro,,,,,,,,,,,country: USA|||state: North Carolina|||city: Wadesboro,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XYWRlc2Jvcm/ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Wadesboro
North America,USA,,,North Carolina,,Wendell,,,,,,,,,,,country: USA|||state: North Carolina|||city: Wendell,4,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XZW5kZWxs4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Wendell
North America,USA,,,North Carolina,,Wing,,,,,,,,,,,country: USA|||state: North Carolina|||city: Wing,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XaW5n4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Wing
North America,USA,,,North Carolina,,Yanceyville,,,,,,,,,,,country: USA|||state: North Carolina|||city: Yanceyville,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9ZYW5jZXl2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Yanceyville
,USA,,,North Carolina,Durham County,Durham,,,,,,,,,,,country: USA|||state: North Carolina|||county: Durham County|||city: Durham,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9EdXJoYW0gQ291bnR54pCfRHVyaGFt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,country: USA|||state: North Carolina|||county: Durham County|||city: Durham
,United States of America,,,North Carolina,,Waynesville,,,,,,,,,,,country: United States of America|||state: North Carolina|||city: Waynesville,1,bmls4pCfVW5pdGVkIFN0YXRlcyBvZiBBbWVyaWNh4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9XYXluZXN2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,country: United States of America|||state: North Carolina|||city: Waynesville
,United States,,,North Carolina,Burke County,Salem,,,,,,,,,,,country: United States|||state: North Carolina|||county: Burke County|||city: Salem,1,bmls4pCfVW5pdGVkIFN0YXRlc+KQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfQnVya2UgQ291bnR54pCfU2FsZW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,country: United States|||state: North Carolina|||county: Burke County|||city: Salem
,United States,,,North Carolina,Wake County,Raleigh,,,,,,,,,,,country: United States|||state: North Carolina|||county: Wake County|||city: Raleigh,1,bmls4pCfVW5pdGVkIFN0YXRlc+KQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfV2FrZSBDb3VudHnikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,country: United States|||state: North Carolina|||county: Wake County|||city: Raleigh
North America,USA,,,North Carolina,,,,,,,,,,,,,state: North Carolina,3,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina
,,,,North Carolina,,Beria,,,,,,,,,,,state: North Carolina|||city: Beria,5,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,state: North Carolina|||city: Beria
,,,,North Carolina,Chatham County,Silk Hope,,Community Center,,,,,,,,,state: North Carolina|||county: Chatham County|||city: Silk Hope|||building: Community Center,2,bmls4pCfbmls4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9DaGF0aGFtIENvdW50eeKQn1NpbGsgSG9wZeKQn25pbOKQn0NvbW11bml0eSBDZW50ZXLikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,state: North Carolina|||county: Chatham County|||city: Silk Hope|||building: Community Center
