continent,country,region,river,state,county,city,locale,building,locus,notes,township,politicalregion,nation,culturalregion,subregion,placepublished,norm_combined,occurrences,norm_fingerprint,fingerprint,uncontrolled_value,proximity_note,uncertainty_note,place_note,clean_fingerprint,clean_combined
North America,USA,,,North Carolina,,Hot Springs,,,,,,,,,,,country: USA|||state: North Carolina|||city: Hot Springs,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Ib3QgU3ByaW5nc+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Ib3QgU3ByaW5nc+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfSG90IFNwcmluZ3PikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Hot Springs
North America,USA,,,North Carolina,,Jacksonville,,,,,,,,,,,country: USA|||state: North Carolina|||city: Jacksonville,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9KYWNrc29udmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9KYWNrc29udmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfSmFja3NvbnZpbGxl4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: Jacksonville
North America,USA,,,North Carolina,,Kitty Hawk,,,,,,,,,,,country: USA|||state: North Carolina|||city: Kitty Hawk,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9LaXR0eSBIYXdr4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9LaXR0eSBIYXdr4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfS2l0dHkgSGF3a+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Kitty Hawk
North America,USA,,,North Carolina,,Marshall,,,,,,,,,,,country: USA|||state: North Carolina|||city: Marshall,24,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9NYXJzaGFsbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9NYXJzaGFsbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfTWFyc2hhbGzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Marshall
North America,USA,,,North Carolina,,Morganton,,,,,,,,,,,country: USA|||state: North Carolina|||city: Morganton,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Nb3JnYW50b27ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Nb3JnYW50b27ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfTW9yZ2FudG9u4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,continent: North America|||country: USA|||state: North Carolina|||city: Morganton
North America,USA,,,North Carolina,,PENLAND,,,,,,,,,,,country: USA|||state: North Carolina|||city: PENLAND,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QRU5MQU5E4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QRU5MQU5E4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfUEVOTEFOROKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: PENLAND
North America,USA,,,North Carolina,,Penland,,,,,,,,,,,country: USA|||state: North Carolina|||city: Penland,4,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QZW5sYW5k4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9QZW5sYW5k4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfUGVubGFuZOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Penland
North America,USA,,,North Carolina,,Raleigh,,,,,,,,,,,country: USA|||state: North Carolina|||city: Raleigh,3,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9SYWxlaWdo4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfUmFsZWlnaOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Raleigh
North America,USA,,,North Carolina,,Shelton Laurel,,,,,,,,,,,country: USA|||state: North Carolina|||city: Shelton Laurel,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TaGVsdG9uIExhdXJlbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TaGVsdG9uIExhdXJlbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfU2hlbHRvbiBMYXVyZWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Shelton Laurel
North America,USA,,,North Carolina,,Spruce Pine,,,,,,,,,,,country: USA|||state: North Carolina|||city: Spruce Pine,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TcHJ1Y2UgUGluZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TcHJ1Y2UgUGluZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfU3BydWNlIFBpbmXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,continent: North America|||country: USA|||state: North Carolina|||city: Spruce Pine
North America,USA,,,North Carolina,,Stem,,,,,,,,,,,country: USA|||state: North Carolina|||city: Stem,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TdGVt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9TdGVt4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,,Tm9ydGggQW1lcmljYeKQn1VTQeKQn25pbOKQn25pbOKQn05vcnRoIENhcm9saW5h4pCfbmls4pCfU3RlbeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,continent: North America|||country: USA|||state: North Carolina|||city: Stem
